text,true_label,predicted_label,correct
"This film features Ben Chaplin as a bored bank employee in England who orders a mail order bride from Russia, recieves Nicole Kidman in the mail and gets more than he bargained for when, surprise, she isn't what she appears to be. The story is fairly predictible and Chaplin underacts too much to the point where he becomes somewhat anoying. Kidman is actualy rather good in this role, making her character about the only thing in this film that is interesting. GRADE: C",0,1,False
"By no means a masterpiece, and far from Errol Flynn's best, Istanbul still has much going for it. The locations and beautiful technicolour cinematography, bring us back to a time long since past. Errol Flynn does show moments of his past glory, and is OK as Jim Brennan, a pilot who's past comes back to haunt him. The picture is actually a remake of 1947's ""Singapore"", and the story seems awfully contrived and cliche' by today's standards. Also many of the supporting cast seem to be simply ""going through the motions"" in this picture. Many people have also compared it to one of the all time greats, CASABLANCA. While watching the film, I could see many of the similarities, but hey, Casablanca has inspired countless imitators, so take that for what it's worth. In closing, if you are a fan of Flynn, or old fashioned love stories, you might want to give this film a look. Otherwise, I'd recommend Casablanca, or The Maltese Falcon, as a good introduction to some of Hollywood's classics....",1,1,True
"'The Shop Around the Corner (1940)' is a pleasant romantic comedy, not the sort that I will hold dear to me until the end of my days, but nonetheless a film thoroughly deserving of its reputation. By 1940, director Ernst Lubitsch had long ago taken Hollywood by storm, and his famed ""Lubitsch touch"" had become a sparkling commercial trademark. This film was planned for a 1939 release, but scheduling conflicts meant that James Stewart and Margaret Sullavan were unavailable for filming. Rather than substituting either of his main stars, Lubitsch decided to postpone production, in the meantime directing Greta Garbo in 'Ninotchka (1939).' When it was finally completed, 'The Shop Around the Corner' appears to have been met with relative indifference, receiving zero Oscar nominations despite an excellent screenplay by Samson Raphaelson and fine performances from its two leads and Frank Morgan in a supporting role. Time, nevertheless, has betrayed the film's massive and enduring influence, with high-profile remakes including 'In the Good Old Summertime (1949)' and 'You've Got Mail (1998).'<br /><br />At its surface, one might assume 'The Shop Around the Corner' to simply be the story of two lovers, Klara Novak (Sullavan) and Alfred Kralik (Stewart), who love each other without knowing it. However, Lubitsch's film runs much deeper than that. It's the story of Matuschek and Company, a stylish gift shop in Budapest, and the various human relationships that make the store such a close-knit family. When store-owner Hugo Matuschek (Frank Morgan) begins to suspect his oldest employee of having an affair with his wife, we witness the breakdown of two families, both at home and at work. There's absolutely no reason why the story should not have been set in the United States  perhaps in the blustery streets of New York  but Lubitsch was deliberately recreating the passions and memories of his former years in Europe, the quaintness of love and life before war brought terror and bloodshed to every doorstep. This subtle subtext brings a more meaningful, personal touch to the film  in fact, even as I write this review, I'm beginning to appreciate the story even more.<br /><br />Sullavan and Stewart are both lovely in their respective roles, but I think that it's the supporting cast that really make the film. Each character brings a distinctive personality to the mix, and their interactions are always believable and enjoyable. I especially liked how Lubitsch knowingly directed much of our sympathy towards Hugo Matuschek, who, in any other film, would have been restricted to an underdeveloped, two-dimensional portrayal. Matuschek may have lost the love of his family, but he recaptures it in the affection of his employees, and you feel a heartwarming glow when, in the bitter cold of a Christmas Eve snowstorm, he finds companionship in a freckle-faced young errand-boy (Charles Smith). This genuine warmth towards a supporting character strikes me as being similar to several of Billy Wilder's later creations, for example, Boom Boom Jackson in 'The Fortune Cookie (1966)' or Carlo Carlucci in 'Avanti! (1972).' Of course, it doesn't really need saying, but Billy Wilder learned from the best.",1,1,True
"Two movies back to back which dealt with Indian POWs; Veer Zaara and Deewaar. Although Veer Zara was a love story of a guy who gives everything up for someone, Deewaar focuses on the main subject itself. It is not hidden that many Indian POWs are rotting in Pakistani Jails for years - for whom neither Indian Govt. has time or sympathy nor the other side. I'm sure some of Pakistani POWs are in India as well, but let's focus on the movie. Full of actors. Some were stage actors like Raghubir Yadav, Rajendra Gupta, etc. Amitabh Bachchan who plays the role of a Major, acted well. Akshaye Khanna did his part well. There was nothing for Amrita Rao to do than a few giggles and couple songs. I think Sanjay Dutt's role was most solid even though it wasn't too long. He acted really well here and his dialog delivery was also impressive. If you compare it to LOC, which was nothing but a day long movie with story going in all directions (if it HAD a story) - Deewaar is a well directed movie that keeps a good pace and does justice to all actors. 7.5/10",1,1,True
"...which isn't exactly a ringing endorsement. Overall, ""DinoCroc"" was a much better movie. Sure, in that movie Matt Borlenghi played a complete wuss-bag who spent the entire movie crying about his little brother getting eaten by the DinoCroc. But the special effects in ""DinoCroc"" were better, the plot lines were better, and the acting was better. Here are the problems with ""Blood Surf"" -- 1) the killer crocodile looks like a kid's model with a retractable jaw. 2) the plot is ridiculous. Matt Borlenghi & Co. get shipwrecked on a deserted island, in which they encounter a rabid group of ugly Filipino natives who try to force themselves upon the women in the group. Which was a complete waste of 15 minutes of film. And 3) there's not enough croc time. There are a couple of redeeming qualities of ""Blood Surf"" -- the actresses are pretty attractive and Matt Borlenghi gets eaten by the croc towards the end of the movie. But if you're on your deathbed and only have enough time to watch one Matt Borlenghi/killer crocodile movie, skip this one and fire up ""DinoCroc"" instead.",0,0,True
"I was pretty young when this came out in the US, but I recorded it from TV and watched it over and over again until I had the whole thing memorized. To this day I still catch myself quoting it. The show itself was hilarious and had many famous characters, from Frank Sinatra, to Sylvester Stallone, to Mr. T. The voices were great, and sounded just like the characters they were portraying. The puppets were also well done, although a little creepy. I was surprised to find out just recently that it was written by Rob Grant and Doug Naylor of Red Dwarf, a show that I also enjoy very much. Like another person had written in a comment earlier, I too was robbed of this great show by a ""friend"" who borrowed it and never returned it. I sure wish there was enough demand for this show to warrant a DVD release, but I don't think enough people have heard of it. Oh well, maybe I'll try e-bay...",1,1,True
"I was watching this movie on Friday,Apr 7th. I didn't see the last scene ( cos I was talking with my bro n Mom in law at the same time ). Anyone can tell me what happened to her?I watched slightly that her husband was hearing someone was talking to his wife in the bedroom and then he opened the door,she's dead already.<br /><br />What happened to her? Did she kill herself? How could she arrange everything like the phone calls,meanwhile she's at home when her husband was talking to this strange admirer?Anyone can explain to me,please. I am so so curious!! ( in the end,I read that she suffered from Multiply Disorder Personality ).<br /><br />Thnks before.",1,0,False
"I began watching a replay of this TV movie on a Sunday afternoon, thinking it was just another dumb airplane disaster flick. I was wrong.<br /><br />""Pandora's Clock"" is an intelligent political thriller that is far beyond the quality of most TV movies. It could just as easily have made its debut on the big screen.<br /><br />The cast is excellent, including veteran actors Richard Dean Anderson, Edward Herrmann, Robert Guillaume, and Robert Loggia. Daphne Zuniga turns in one of her best performances as a medical specialist working for the CIA, and Frasier's Jane Leeves is also very good. <br /><br />The dialogue is well-written and the story is compelling throughout. In fact, the final hour is so filled with plot twists and suspense that you can't leave your seat for a second. If you get a chance to see this movie, invest the time -- nearly four hours. You will be richly rewarded!",1,0,False
"Updating of the Bliss theme is merely the latest in a lengthening queue of bad-to-average local comedies which appeal to the conservative cinema-going set. (For the record, this list, all of the films on which appear to be attempting a Castle-esque miracle, includes, Strange Bedfellows, Thunderstruck, Bad Eggs, The Honourable Wally Norman, Horseplay, The Wannabes and The Nugget. The only one to have worked has been Crackerjack.)<br /><br />Here, the performances never mesh, as John Howard doesn't even look like he's in the right film  though perhaps that was the intention, as Franklin plays sleepy, conservative suburbia against its more interesting inhabitants. 20-year-old virgins who live with their parents are becoming rarer on-screen, but this is hardly a reason to watch the film. In fact, the only reasons may well be (1) Howard's bizarre  but quite fun  performance, and (2) the 'suburban nightmare' theme, which has run through Somersault, Strange Bedfellows, Tom White, Alexandra's Project, Danny Deckchair, The Rage in Placid Lake, Traveling Light, Teesh & Trude, Swimming Upstream and Lantana, many of which are very good/excellent. Enter at own risk! May be one for people who titter at the word 'penis'. 4/10.",0,1,False
"This is the version that even the author hated, because it's so schmaltzy. They gave it a 'happy ending' and changed a lot of the dialogue, and it's just a big pile of saccharine. The 'stage manager' is quite good, I believe he originated the role, but everyone else falls into that acting style of the 40's that is really just posing. The one great feature- the music. This has one of the best scores ever recorded, and it's worth seeking out in a record shop. Overall I think the 1989 Spalding Grey/ Eric Stoltz/ Penelope Miller version is far superior.",0,1,False
"Let me start out by saying I can enjoy just about any bad Italian horror movie or jungle exploitation flick from the 1970's. Seriously. This one was downright awful.<br /><br />There are way too many elements that Martino tries to inject and none of them work (except for the croc-gone-wild thing) very well at all. There are some ignorant Westerners, of course, who set up a resort in the jungle somewhere. I don't even remember where it takes place...how sad is that... Basically, people come to the resort to see this native tribe and its' ceremonies but eventually they upset the 'Alligator God' of the river who then proceeds to go on a rampage, killing said vacationers and some tribesmen as well. Sounds good, yeah? Well, don't get your hopes up. There is minimal violence until the end, the special effects are so bad it was like a kindergarten class performed them and the love story thrown in is laughable.<br /><br />There is seriously a few scenes where it appears they set up a camera underwater in a pool and threw a toy alligator, like a dart, into the water and that is supposed to be the gator attacking. I'm not kidding. In another wonderfully crafted special effect, a Matchbox van is targeted by the incredible sinking plastic gator, who all of a sudden is five times the size of a van. (A few minutes ago, he was only big enough to eat a human, but now he dwarfs a full-size cargo van...) It is really pathetic. The only other flick I can think of where the effects were so bad I was pulled out of the story was Bruno Mattei's masterpiece, ""Rats,"" what with the plastic rats on the conveyor belt and all who COULDN'T be terrified.<br /><br />Normally I'd say anything Sergio Martino was a solid must-see but this one is a must-pass. Waste of time and definitely not worth buying for the $15+ sticker price from No Shame. This one is a SHAME.<br /><br />2 out of 10, kids.",0,0,True
"Peter Weir's first international success, THE LAST WAVE is a mainly effective chiller with a fascinating back story based on Aboriginal myth. Richard Chamberlain gives a good performance as a defense lawyer whose life becomes increasingly unmoored from reality as he delves deeper into a murder case involving Aboriginal tribal rivalries. David Gulpilil plays one of the suspects, who does his best to guide Chamberlin thru the realm of 'Dreamtime', an alternate reality/timeline central to native Australian history and tribal custom. Heavy on atmosphere, deliberately ambiguous in plotting, the film builds to an unsettling finale which is somewhat diminished by poor effects, probably due to budgetary limitations. Nevertheless an intriguing film whose overall impression of mystery and dread lurking just below the surface of what we perceive as 'reality' will stay with you.",1,1,True
"In this extremely low-budget ( I've seen home movies made with better production value) Australian utter rip-off of ""the Burning"" & ""Friday the 13th"", a band is planning to make a music video while on a houseboat. They're stalked by a serial killer who was burned years before. This movie is even proclaimed to be 'the worst Australian film ever made' in it's DVD promotional material. That's it's only selling point! Complete and utter rubbish in every considerable way. Perhaps a few chuckles here and there for bad movie lovers, but it still made me want to burn out my retinas.<br /><br />Eye Candy: a quick flash of barely existent itty bitty titties in a lame shower scene<br /><br />My Grade: F",0,0,True
My Brother And I Have Pokemon 4Ever On DVD. We Watched It Like A Couple Of Times And It Was The Best. Too Bad It A New Pokemon Didn't Talk This Time. I'll Get Used To It.<br /><br />The Iron Masked Marauder Was Pretty Mean When He Captured Celebi With His Dark Ball. Good Thing Ash And Sam Managed To Snap Him Out Of His Control.<br /><br />There Was Only One Song In The Ending Credits Called Cele-B-R-A-T-E Performed By Russell Velazquez.<br /><br />Pokemon 4Ever Became A Success Since The Three Previous Films And People Will Always Love That Film.,1,0,False
"This movie was a stupid piece of crap. Bad everything. Why is it that we who love western movies get jilted nine out of ten times when renting westerns. It seems that if you don't see names like Robert Duval, Kevin Kostner, or Tom Selleck attached to the cover, it isn't worth messing with. For the most part the main action of Shiloh Falls was taking place in 1892, yet the revolvers used were 1860s models. Even the shooting was bad - in one scene the Marshal fanned his six-shooter about nine times and couldn't hit any of three large men who were only about twenty feet away. I had to turn it off after about 15 minutes of this inanity. Perhaps those who participated in this movie could have taken some lessons at the Sunset Carson School of Acting.",0,0,True
"More TV movies ought to be made like this one. I saw it way back in '93 when it was first on TV. Helen Hunt and Steven Weber were both terrific, giving very gritty and realistic performances. Weber was especially good, turning in an exceptionally creepy and understated performance as the child molester/killer. This film really increased my respect for Hunt as an actress. The director also directed ""Hoosiers,"" which was somehow both formulaic and exciting. But the direction in both of these works has the same stark, simple realism that is so appealing. If you like TV movies that aren't predictable and filled with overacting, see it if you can. The side story about Hunt and Fahey's affair is also appealing without detracting from the main story.",1,1,True
"Fact: Stargate SG-1 is a cheesy sci-fi TV series.<br /><br />There's no escaping facts. How much you try to excuse yourself or explain it Stargate SG-1 remains a cheesy sci-fi TV series.<br /><br />Stargate SG-1 does borrow and steal ideas briskly. Special FX aren't nearly as impressive as they could have been and the action isn't going to blow you out of the chair. Or couch for that matter either.<br /><br />But, and this is where I really think Stargate SG-1 deserves all the credit it can get, for each and every episode or stolen idea I think you can count at least one cheesy sci-fi movie that's actually worse than a one hour TV episode.<br /><br />In fact some episodes actually could probably have been 90 minutes long and still have been better than most movies.<br /><br />And being able to keep that quality throughout the show and keep delivering and pushing the storyline further is what makes Stargate SG-1 special.<br /><br />I am very picky with my selections. I follow perhaps one or two TV series at most and I hold pretty high standards which made me even more surprised when I found myself caught.<br /><br />So for those who decide to brush of Stargate SG-1 as yet another tacky sci-fi show, don't. Stick with it and you'll see what I'm talking about.",1,0,False
"The Williams family live on a ranch located in the middle of the remote desert. They find themselves in considerable peril when the place is suddenly thrust into a time vortex where the past, present and future collide in a wildly chaotic and unpredictable manner. Director John ""Bud"" Cardos begins the film on a compellingly mysterious note and gradually allows things to get stranger, crazier and more exciting as the loopy story unfolds. Moreover, Cardos fills the screen with plenty of dazzling visuals and does a nice job of creating a genuine sense of awe and wonder. The admirably sincere acting from a game cast qualifies as another major plus: Jim Davis as hearty patriarch Grant Williams, Dorothy Malone as his cheery wife Ana, Christopher Mitchum as the concerned Richard, Marcy Lafferty as his lovely wife Beth, Natasha Ryan as sweet little girl Jenny, and Scott C. Kolden as the gutsy Steve. The funky special effects offer an inspired combo of gnarly miniatures, neat stop-motion animation monsters (said creatures include a tiny spindly hairless guy, a big, lumpy, fanged beast, and a scrawny lizard dude), and nifty matte paintings. Richard Band's rousing full-bore orchestral score really hits the stirring spot. John Arthur Morrill's crisp, sunny cinematography likewise does the trick. A fun flick.",1,1,True
