text,true_label,predicted_label,correct
"This review is based on the dubbed Shock-o-Rama video released on an undeserving world in 2002. How bad is it? It's awful, which is what a '1' represents on the IMDb scale--but it's much worse than that. It's nice to imagine that an original German-language print might improve matters--the comedic English-language dubbing isn't funny at all--but truthfully, this is one of the worst amateur films of any genre you're likely to see. The zombies in the film are as slow and clumsy as ever, and they don't seem to have the ability to speak or think about anything beyond their next meal. However, they're also intelligent enough to operate chainsaws and malicious enough to know that western taboos about genitalia will no doubt enliven their dinner table conversation. George Romero's Land of the Dead posited a zombie nation that retained a shred of social coherence; here, zombies are nothing more than an empty canvas for the perverse imaginings of director Andreas Schnaas. Utterly without redeeming social value, and even worse, entirely lacking as entertainment, Zombie '90 is a bad joke on anyone who wastes money on it.",0,0,True
"This is the best movie I've come across in a long while. Not only is this the best movie of its kind(school shooting)The way Ben Coccio(the director) decided to film it was magnificent. He filmed it using teenage actors who were still attending high school. He filmed it in the actors own rooms and used the actors real parents as their parents in the film. Also the actors were filming too using camcorders making it seem much more like a video diary. It is almost artful.(if that is indeed a word)There are a few slip ups however, for example when Cal calls brads(?) land rover a range rover(or vice versa, It's been awhile since I've seen it)",1,1,True
"I can sit through this movie once, but I doubt I could make it through a second time. Mildly entertaining mainly for the physical presence of Lindsay Lohan. The fun of Matt Dillon(think Something About Mary), and the re-emergence of a more serious acting Micheal Keaton. This is not the fun romp The Love Bug was but it is watchable. One of my main detractions from the movie was the fact that Herbie had evolved into R2D2 antics for the most part. I was bored with the headlight eyes effects about the second time of the 30 or so times they were used and the bending front fender caused the same reaction from me. Go see this with your little ones, i.e. the ""single digit bracket"" kids and don't expect a lot from this film.<br /><br />_X",0,0,True
"Despite the (English) title, this seems to have little to do with Devils and much more to do with a power hungry ruler who seeks the Philospher's Stone & wants gold made from lead (& virgin's blood). Jacinto Molina plays Gilles de Lancre and seems to have little issue with having people put to death when he thinks they threaten his position or when he needs virgins for their blood. He's basically egged on by his lady love and an alchemist that he's employed and it's more greed and insanity that seems to be his problem than demonic possession (unfortunately). There are parts that are at least somewhat exciting like jousting and grown men trying to knock each other down with big sticks, and the film at least has a good look to it, but otherwise there's little about this to recommend. Little in the way of gore and nothing to be afraid of at all, and most unusual, for a Molina/Naschy film, not really any unintentional humor. Therefore, 4 out of 10.",0,0,True
"I love this movie because I grew up around harness racing. Pat Boone behind the sulky reminds me of my father who was drawn to the trotters because, unlike thoroughbred jockeys, men of normal height and weight can be drivers. <br /><br />Yes, the 1944 Home in Indiana is a better movie, but it's also a very different movie. April Love is light and easy to watch, a feel good movie. (Disappointing though that Pat Boone's religious/moral views prohibited him from ever kissing the girl! Quite a change from today's standard fare.) Home in Indiana with Walter Brennan (filmed in black and white with no hint that anyone will ever burst into song) captures the stress and struggle better thereby making the ultimate accomplishment more satisfying but it requires a bigger emotional investment.",1,1,True
"Before starting to watch the show, I've heard it was great and aesthetically very interesting. What a deception, the scripts are so dumb that I am quite sure the authors are son and grandson of Scoobidoo writers. And what about the SFX and colors, they are so extreme that it is painful to watch, colors are not saturated they are over saturated, like scripts are overwritten and show is overrated. This show is like a bad pie in which a child would have put only sugar and butter thinking that because these ingredients are the best, they are sufficient. Unfortunately for this show, the only two ingredients of this show are finally vacuity and a total lack of credibility.",0,0,True
"This is one of the most interesting movies I have ever seen. I love the backwoods feel of this movie. The movie is very realistic and believable. This seems to take place in another era, maybe the late 60's or early 70's. Henry Thomas works well with the young baby. Very moving story and worth a look.",1,1,True
"When I rented ""Unhinged"", I was expecting a gore movie. The box even claimed that the movie had extreme scenes of violence that were cut from the theatrical release (I now have serious doubts about this being released in the theater). After finishing the movie, I wondered how it could even receive a video release.<br /><br />The plot is as follows: A group of three young women on a car trip crash their car into a tree. These women somehow manage to make their way to a mansion, which contains an extremely sexist woman. Beyond this point, the movie is mainly composed of useless scenes that are intended to make the movie long enough for release.<br /><br />One of the things that makes this movie awful is the acting. Lisa Munson, who plays the main character, looks as though she is reading her lines off cue cards. The others acting is bad, but not nearly as bad as hers. Another thing that makes this movie bad is the camera technique. Many shots are taken by cameras attached to the ceiling. This gets very annoying as the movie progresses. On top of all that, there is very little gore, which makes the box very misleading. <br /><br />Don't waste your time on this one. My rating: 1 out of 10",0,0,True
"Offering a killer combo of terrible writing, terrible acting and terrible direction, it's a tossup whether Kinjite: Forbidden Subjects is offensively bad or just hilariously bad. It's almost as if someone ran a competition to make the sleaziest, seediest Cannon film. As if a glance at a cast list including characters like 'Lesbian Pedophile,' 'Perverted Gentleman,' 'Porno Actress' weren't enough, it's your only chance to see Charles Bronson's cop throw a lowlife on a bed and grab a dildo - but don't worry, it's okay, as the offscreen screams make clear he's only torturing him for information. After all, even if he is a bit overprotective of his nice Catholic daughter, he's a nice Catholic cop who regularly brings local Catholic priest William O'Connell a packed lunch and who believes in poetic justice - or at least ensuring that the bad guys end up in the slammer with the horniest inmates maximum security can provide to give them a taste of their own medicine. But then that's what you get for telling him ""Look, I think you're a little bit unstable."" Still, when later offered a bribe, he may snarl ""I'd like to shove this up your ass, but I don't want to get my hands dirty,"" he's clearly learned where to draw the line: instead, he just makes him eat a $25,000 watch and sets fire to his Cadillac. The anal obsession even follows through to the film's title: despite the poster featuring a naked Japanese girl on a porn film set, the film's only direct example of Kinjite/forbidden subjects, as Alex Hyde White's English teacher explains to a group of Japanese businessmen, is, er talking about your bowel movements in polite society.<br /><br />Bronson isn't just too old for this, as the opening fight makes only too clear, he's too old for love interest Peggy Lipton, and she looks old enough to have grown-up kids. A better actor than he ever got the credit for when given the right material, here's he's given less a properly thought out character than a series of outrageous reactionary quirks. When he's not widening the circles of suspects he's accidentally dropping them to their death off the sides of buildings. He's definitely not a P.C. copper, with a special loathing for the Japanese - as if it wasn't bad enough that they're buying up American businesses, what's worse, they double-park on a public thoroughfare! No racial minority goes unassaulted, be they black pimp or Pakistani hotel clerk, no cop cliché unrecycled, be it a boss who bangs his fist on the table or a dead meat partner (Perry Lopez and his spectacularly bad hair dye that's so prominent it deserves screen billing all its own). The twin plot strands - Bronson's L.A. cop trying to take down Juan Hernandez's pimp who deals in underage girls and James Pax's porn-obsessed Japanese businessman  take forever to intertwine, and then in the most unlikely of ways: after copping a feel of Bronson's daughter on a bus (""Some Oriental guy touched my holy of holies!""), in the film's idea of poetic justice Pax finds his own daughter kidnapped by Hernandez. You half expect the writer to pop his head round the corner of the screen and say, ""How d'ya like them apples?""<br /><br />Somewhere underneath all the laziness is the germ of a good idea even if it is too muddily developed to ever be clear quite what that idea really is, but the execution is pure Rising Sun: the Archie Bunker Version, shot like out-takes from an R-rated 80s music video with an outrageous and rather lazy dockside shoot-'em-up-and-blow'em-up finale that sees a small army of machine-gunning sidekicks suddenly appear to up the gratuitous body count. The last of Bronson's mostly bad to in different collaborations with J. Lee Thompson  and sadly Thompson's last film as director - it's a poor signoff for two undervalued players who increasingly never seemed to be that discerning about what pictures they said yes to.",0,0,True
"This movie fails to offer anything new to a genre that has traditionally shown the cross cultural love story underpinned by the politics mid 20th century / pre-WWII India, where the British and their modern ways are bad and the primitive but honest and true Indians are good. Surely such clichéd depictions of the British are rather passé now.<br /><br />Apart from the drama that fuels the second part of the movie the narrative is predictable, the acting is pedestrian and two-dimensional, and the directing obvious and unimaginative.<br /><br />The story really needed to be fleshed out and would certainly have benefited from another half an hour of screen time to give the characters and narrative more depth and give the viewer something to feel some investment in.<br /><br />All in all, rather uninspiring. Oh and Linus Roache just cannot do tragedy - going cross-eyed with emotional pain just doesn't work for me!",0,0,True
