text,true_label,predicted_label,correct
"I have watched 3 episodes of Caveman, and I have no idea why I continue except maybe waiting for it to get better. <br /><br />To me this show is just pumping itself off the commercials, with no real humor. As we sat around watching these shows, we all speculated on what was going to happen.<br /><br />The episode of the woman cave-woman with a attitude was actually a big, yea right, for us. she's crude in a theater and acts tough to strangers, and truth be told, she needed a slap<br /><br />I consider myself a pretty good reviewer, taking in everything, but I must say, Cavemen is comparable to the old show, My mother, the car. I give it a 2, only because they deserve 1 better than a 1 because they actually spent money on it.",0,0,True
"The fluttering of butterfly wings in the Atlantic can unleash a hurricane in the Pacific. According to this theory (somehow related to the Chaos Theory, I'm not sure exactly how), every action, no matter how small or insignificant, will start a chain reaction that can lead to big events. This small jewel of a film shows us a series of seemingly-unrelated characters, most of them in Paris, whose actions will affect each others' lives. (The six-degrees-of-separation theory can be applied as well.) Each story is a facet of the jewel that is this film. The acting is finely-tuned and nuanced (Audrey Tautou is luminous), the stories mesh plausibly, the humor is just right, and the viewer leaves the theatre nodding in agreement.",1,1,True
"Judging from this film and THE STRONG MAN, made the same year, I would not place Harry Langdon at the top of the list of great silent screen comedians. There simply is not enough there. Perhaps he was on his way to developing his style but sabotaged himself by taking his first big successes too seriously. In any event, all of his tricks are reminiscent of the greater funny men, but he lacks the acrobatic skills of Keaton and the prodigious ingenuity of Lloyd. He also undermines his own persona by dressing and walking like Chaplin's tramp character. His trademarks are childlike innocence, timidity of approach and a tendency to under-react to calamity by looking perplexed, batting his eyes or touching his pursed lips with the tip of his forefinger. The comedy in Langdon's films results from fate throwing various obstacles in his path which he tries to overcome in wimpy or naïve ways or with a minimum of physicality, such as throwing rocks at an approaching tornado to drive it away, propping up a collapsing building with a two-by-four or dodging boulders by lifting a leg so that they roll under him. In this story, about the son of a shoemaker who joins a cross-country walking race to publicize a rival company's footwear, he manages to win by sheer luck. There is nothing here that hasn't been done far better by the Big Three.",0,0,True
"Earlier today I got into an argument on why so many people complain about modern films in which I encountered a curious statement: ""the character development in newer movies just isn't nearly as good or interesting as it used to be."" Depending on the film(s) in question, this can be attributed to a number of things, sometimes generic special effects and plot-driven Hollywood garbage like War Of The Worlds, but in the case of over-the-top, uninteresting attempts at social commentary and a desperate struggle to put ""art"" back into cinema, it's movies like Dog Days that are to blame.<br /><br />I normally have a very high tolerance for movies, no matter how dull or pointless I find them (ranging from good, long ones like Andrei Rublev and Dogville, to ones I've considered painful to sit through a la Alpha Dog and Wild Wild West). I shut this movie off 45 minutes in, which is 30 minutes more than I actually should have. I wasn't interested in any of the characters whatsoever and found nothing substantial beyond a thin veil of unfocused pessimism. In an attempt to say something about the dregs of society, this film too easily falls into being self-indulgent, trite, and exploitative in a very sincere sense. Granted, I've seen many disturbing movies on the same subject, but there are so many better films out there about depressing, pathetic people (Happiness, Gummo, Kids, Salo, Storytelling, Irreversible) that actually contain characters of great emotional depth and personality. Dog Days had none more than an eighth grader's distaste for society, choosing to ignore any true intelligence about the way people actually are, and instead choosing to be a dull, awful, and hopelessly unoriginal attempt at a work of ""art."" This isn't a characterization of the unknown or a clever observation into the dregs of society, it's just boring and nothing worth caring about.",0,0,True
"this movie is such a moving, amazing piece of work. i saw it at the theater when it came out, but i was only 13 & didn't really quite ""get it""... i saw it again when i was 20 (on video of course & i now own it) & was just blown away. Steven Spielberg created a wonderful movie that keeps you wrapped up in it from beginning to end. i have read the book as well, but there is just something about the movie that really brings it to life. the casting, acting, music, costuming, scenery, everything, it just wonderful. you laugh, you cry, you cheer... it brings out every emotion imaginable. it is one of his finest pieces of work & should not be missed!",1,1,True
"Having borrowed this movie from the local library a couple of weeks ago intending to originally see this on or a few days after Memorial Day, I finally got to seeing Sayonara just this morning. In this one Marlon Brando plays Major Lloyd ""Ace"" Gruver, a General's son who's been raised a certain way, being transfered from Korea to Japan where his girlfriend Eileen Webster (Patricia Owens) conveniently happens to be. Before leaving, he tries to persuade one of his men, a Joe Kelly (Red Buttons), out of marrying Japanese woman Katsumi (Miyoshi Umeki) since that's a violation of military fraternization laws. With the romance of him and Eileen on the outs, however, Ace not only becomes the best man at Joe and Katsumi's wedding, he falls for an Asian himself after he and Captain Mike Bailey (James Garner) go out on the town and watch headlining entertainer Hana-ogi (Miiko Taka) on stage. Bailey himself is dating one of the dancers, Fumiko-San (Reiko Kuba). Eileen herself seems to have a fancy for one of the Kabuki performers, Nakamura (Ricardo Montalban). I'll stop right there and say that this was a mostly compelling drama about the prejudices concerning American-Asian relations of romance that was very touching from beginning to end. Even seeing Hispanic Montalban playing an Oriental isn't too embarrassing (though it's a good thing his part is short). And there's some nice touches of humor like that of Brando's head hitting the top of Button's and Umeki's inside doorway more than once. Red and Miyoshi themselves deserve their Oscars especially Red with his defiant and proud emotions throughout. Rookie Garner, before being cast in his legendary role on TV's ""Marverick"", is fine in his scenes with Brando and Miiko Taka shows great restraint in her initial characterization as an anti-American. While I've read there were some changes from James Michener's novel, I can't imagine director Josha Logan, who had previously adopted another Michener work into the Broadway musical ""South Pacific"" and would eventually make that into a movie as well, not staying true to the original source. He certainly provided some inspiration with the ending scenes that made the heartbreaking earlier tragedy in the film a somewhat necessary plot twist. Some of the production numbers may have made the movie a little longish but otherwise, Sayonara was wonderful educational experience about the '50s mores that permeated America and Japan at the time.",1,1,True
"What else is left to say?<br /><br />I've read all the reviews here and most are right on. . However, one person even went so far as to call this movie evil and that Satan tainted it (or something along those lines). Evil?! Wow, what a shocker. . I mean, TBN basically made this film. Open your eyes please.<br /><br />Anway, this was the very lowest grade of propoghanda nonsense that has come along in years.<br /><br />The most terrifying thing about Omega Code is how much money they spent to make it. If this movie can be made, there are no limits, and therefore, we have no choice but to get ready for ""Yentl 2"", and ""Ernest Loses the Omega Codes.""<br /><br />For those of you who are into the biblical stories, the new movie Dogma will pickup where Omega Code never started.",0,0,True
"The undoubted highlight of this movie is Peter O'Toole's performance. In turn wildly comical and terribly terribly tragic. Does anybody do it better than O'Toole? I don't think so. What a great face that man has!<br /><br />The story is an odd one and quite disturbing and emotionally intense in parts (especially toward the end) but it is also oddly touching and does succeed on many levels. However, I felt the film basically revolved around Peter O'Toole's luminous performance and I'm sure I wouldn't have enjoyed it even half as much if he hadn't been in it.",1,1,True
"I would give this movie 5 rather than 3 if it would be at least in time... When i've seen it in first time it was just what you could wait from the work that is based not on the artistic abilities of the directors but on the idealistic or i would rather say idiotic habits of our (Kazakhstan) government... It's a shame, because 'Qazaqfil'm' was been shooting nice movies when it was not honoured by the name of Shaken Aimanov, but it was actually ran by him. The movies like 'Konec Atamana', 'Kyz Zhibek' or even 'Aldar Kose'. But after Mr Aimanov's death the production of quality movies went down almost dramatically in 10 years time there were very few films produced. However, in late 1980s, 'Assa' was shot, it was a film about first organised crime groups in the big country, one year later Mr. Rashid Nugmanov shot another film with the co-staring of the same actor/singer V.Tsoy, at that time he was already a soviet/Russian rock legend, - the movie called 'Igla' (The Needle or something) it was completely new, somebody called that period as resurrection or a new Kazakh movie wave. Unfortunately nowadays we do not have a quality movies, our directors shooting movies on the french and Japanese financial support, and thus movies are not for the public but for the authors professional critics, some of them take a price on international author movie festivals but there a very few of them become a business asset products... And again back to our 'nomads'. Such movies usually unpopular because of vast aspects. The same effects was with Nikita Mikhalkov's 'Sibirski Cyrilnik' about Russian tsars, that was also shot on parities with foreign partners, i think they were french or maybe British. Nobdy liked it, even in Russian public it become as a main topic of a comedians and comedy shows like 'KVN'. IMHO",0,0,True
"The cult of personality has elevated the status of Roger Corman, Sam Arkoff, Lloyd Kaufman etc. as kings of the B's. Because the folks at Crown International were so key, they haven't been elevated to the status they richly deserve. A film like THE VAN may now seem like a disposable piece of Drive-in esoteria, but it was a sizable hit when it was released (not to mention subsequent re-releases as a double feature with other Crown hits).<br /><br />THE VAN was a perfect example of Crown's hit strategy of seizing upon the mood of movie-goers at the time of a film's release. Here, it was sex, drugs, rock 'n roll and the brief ""Custom Van"" fad. As others have noted, it is ironic that the ""hit"" song in the film refers to a Chevy when the title vehicle is a Dodge in the film itself. I had a town Selectman where I was at the time even declare these vans to be ""dens of sin on wheels!"" A perfect ad line for the film!<br /><br />There are the usual assortment of ""good"" and ""bad"" girls, muscle-heads and low-brow hijinks (including a supporting bit by Danny DeVito). In many ways this isn't much different from the old Beach Party movies of the 60's, but now spiced up with Nudity and Drug use. Obviously done on a limited budget and a limited schedule, the film coasts along pleasantly enough with a breezy charm that compensates for some, by today's standards certainly, un-PC views of women.<br /><br />The classic touch is a Toaster for Bobby's den of sin on wheels. Yes, a Toaster! Hey, you gotta have something hot for those munchies!<br /><br />Grindhouse Fest.",0,1,False
